Created file at epoch: 1157
(Timestamp: 1160) Temperature Readings: [35.48, 30.32, 244.19, 32.90, 31.61, -26.13, 33.23, -21.94], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 114795) Temperature Readings: [20.32, 34.19, 25.16, 25.81, 29.03, 19.35, 29.03, 20.00], Solar Cell 1: [Voltage: 1.06V, Current: 26.45mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.22mA]
(Timestamp: 115298) Temperature Readings: [31.29, 16.77, 23.87, 25.16, 26.13, 20.97, 26.13, 22.26], Solar Cell 1: [Voltage: 0.88V, Current: 95.01mA], Solar Cell 2: [Voltage: 0.99V, Current: 86.20mA]
(Timestamp: 115800) Temperature Readings: [19.68, 30.65, 23.23, 25.48, 31.94, 19.35, 26.45, 20.97], Solar Cell 1: [Voltage: 0.85V, Current: 111.34mA], Solar Cell 2: [Voltage: 1.80V, Current: 4.57mA]
(Timestamp: 116303) Temperature Readings: [38.71, 19.68, 22.90, 25.81, 23.87, 19.35, 26.77, 19.68], Solar Cell 1: [Voltage: 1.04V, Current: 22.20mA], Solar Cell 2: [Voltage: 2.68V, Current: 5.55mA]
(Timestamp: 116805) Temperature Readings: [38.39, 21.94, 23.55, 26.45, 24.19, 20.00, 26.77, 19.68], Solar Cell 1: [Voltage: 1.03V, Current: 83.26mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 117307) Temperature Readings: [34.52, 25.48, 23.55, 27.42, 25.81, 20.32, 27.10, 20.00], Solar Cell 1: [Voltage: 0.74V, Current: 86.52mA], Solar Cell 2: [Voltage: 0.63V, Current: 46.04mA]
(Timestamp: 117810) Temperature Readings: [38.39, 25.48, 23.87, 27.74, 24.52, 20.00, 27.42, 19.35], Solar Cell 1: [Voltage: 0.99V, Current: 31.67mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 118316) Temperature Readings: [24.84, 30.97, 22.58, 26.77, 27.42, 19.03, 29.35, 20.32], Solar Cell 1: [Voltage: 0.74V, Current: 91.75mA], Solar Cell 2: [Voltage: 0.76V, Current: 63.01mA]
(Timestamp: 118819) Temperature Readings: [43.87, 22.90, 22.90, 26.77, 23.23, 19.68, 25.81, 19.03], Solar Cell 1: [Voltage: 1.00V, Current: 29.38mA], Solar Cell 2: [Voltage: 2.63V, Current: 5.55mA]
(Timestamp: 119321) Temperature Readings: [16.77, 28.71, 23.23, 26.13, 30.97, 19.03, 26.45, 20.32], Solar Cell 1: [Voltage: 1.05V, Current: 40.16mA], Solar Cell 2: [Voltage: 2.57V, Current: 5.55mA]
(Timestamp: 119907) Temperature Readings: [40.65, 17.10, 23.87, 26.13, 24.19, 20.65, 26.45, 20.97], Solar Cell 1: [Voltage: 0.83V, Current: 88.81mA], Solar Cell 2: [Voltage: 0.74V, Current: 57.14mA]
(Timestamp: 120410) Temperature Readings: [40.32, 18.39, 24.19, 26.13, 23.87, 20.97, 25.81, 20.65], Solar Cell 1: [Voltage: 0.93V, Current: 58.77mA], Solar Cell 2: [Voltage: 2.36V, Current: 5.22mA]
(Timestamp: 120912) Temperature Readings: [20.97, 29.35, 23.87, 25.81, 31.61, 19.68, 26.13, 20.97], Solar Cell 1: [Voltage: 1.06V, Current: 18.61mA], Solar Cell 2: [Voltage: 2.68V, Current: 5.55mA]
(Timestamp: 121415) Temperature Readings: [14.19, 36.45, 23.23, 26.13, 29.35, 19.35, 26.77, 20.32], Solar Cell 1: [Voltage: 0.95V, Current: 103.83mA], Solar Cell 2: [Voltage: 1.42V, Current: 15.67mA]
(Timestamp: 121917) Temperature Readings: [19.68, 30.65, 22.90, 26.45, 31.94, 19.68, 25.81, 20.65], Solar Cell 1: [Voltage: 0.83V, Current: 110.36mA], Solar Cell 2: [Voltage: 1.68V, Current: 4.24mA]
(Timestamp: 122420) Temperature Readings: [40.32, 26.13, 22.58, 27.10, 24.19, 19.68, 27.10, 18.71], Solar Cell 1: [Voltage: 1.04V, Current: 18.94mA], Solar Cell 2: [Voltage: 2.66V, Current: 5.55mA]
(Timestamp: 122922) Temperature Readings: [23.23, 17.42, 25.16, 24.84, 28.71, 20.00, 25.81, 20.65], Solar Cell 1: [Voltage: 1.01V, Current: 111.66mA], Solar Cell 2: [Voltage: 2.26V, Current: 5.22mA]
(Timestamp: 123425) Temperature Readings: [14.52, 39.03, 24.84, 25.81, 30.00, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 0.74V, Current: 91.42mA], Solar Cell 2: [Voltage: 0.74V, Current: 59.42mA]
(Timestamp: 123928) Temperature Readings: [13.23, 32.90, 25.48, 25.16, 30.65, 20.00, 27.42, 20.65], Solar Cell 1: [Voltage: 1.01V, Current: 23.51mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 124433) Temperature Readings: [20.97, 36.45, 22.58, 26.77, 26.13, 18.39, 28.71, 20.00], Solar Cell 1: [Voltage: 0.74V, Current: 87.50mA], Solar Cell 2: [Voltage: 0.64V, Current: 47.34mA]
(Timestamp: 124936) Temperature Readings: [41.94, 22.90, 22.90, 26.77, 24.19, 19.35, 27.42, 18.71], Solar Cell 1: [Voltage: 0.97V, Current: 31.67mA], Solar Cell 2: [Voltage: 2.53V, Current: 5.55mA]
(Timestamp: 125438) Temperature Readings: [23.87, 31.61, 22.58, 26.77, 26.13, 18.71, 29.03, 19.35], Solar Cell 1: [Voltage: 1.06V, Current: 20.57mA], Solar Cell 2: [Voltage: 2.68V, Current: 5.55mA]
(Timestamp: 125941) Temperature Readings: [40.00, 16.77, 24.19, 25.48, 24.19, 20.97, 26.45, 22.90], Solar Cell 1: [Voltage: 0.92V, Current: 99.91mA], Solar Cell 2: [Voltage: 1.21V, Current: 108.72mA]
(Timestamp: 126443) Temperature Readings: [26.77, 20.32, 25.48, 25.16, 28.39, 20.65, 25.16, 20.65], Solar Cell 1: [Voltage: 0.81V, Current: 108.40mA], Solar Cell 2: [Voltage: 1.55V, Current: 4.24mA]
(Timestamp: 126945) Temperature Readings: [21.94, 30.65, 24.84, 25.81, 32.90, 19.68, 27.42, 20.65], Solar Cell 1: [Voltage: 1.03V, Current: 18.61mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.55mA]
(Timestamp: 127447) Temperature Readings: [14.84, 30.00, 24.84, 26.13, 31.29, 19.68, 26.13, 20.65], Solar Cell 1: [Voltage: 1.05V, Current: 39.83mA], Solar Cell 2: [Voltage: 2.54V, Current: 5.55mA]
(Timestamp: 127950) Temperature Readings: [36.45, 24.19, 22.58, 27.74, 24.52, 19.35, 26.77, 19.35], Solar Cell 1: [Voltage: 0.79V, Current: 83.58mA], Solar Cell 2: [Voltage: 0.60V, Current: 40.16mA]
(Timestamp: 128453) Temperature Readings: [26.77, 18.06, 23.23, 25.81, 27.10, 19.68, 26.45, 19.68], Solar Cell 1: [Voltage: 0.95V, Current: 41.14mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.22mA]
(Timestamp: 128955) Temperature Readings: [36.13, 25.48, 22.58, 26.45, 25.81, 19.35, 28.06, 19.35], Solar Cell 1: [Voltage: 1.06V, Current: 19.59mA], Solar Cell 2: [Voltage: 2.47V, Current: 4.90mA]
(Timestamp: 129458) Temperature Readings: [39.68, 24.52, 23.55, 27.10, 24.19, 20.65, 26.45, 21.61], Solar Cell 1: [Voltage: 0.91V, Current: 99.26mA], Solar Cell 2: [Voltage: 1.14V, Current: 102.52mA]
(Timestamp: 129960) Temperature Readings: [22.58, 28.06, 25.48, 25.48, 31.94, 20.00, 25.81, 21.29], Solar Cell 1: [Voltage: 0.86V, Current: 111.99mA], Solar Cell 2: [Voltage: 1.89V, Current: 4.57mA]
(Timestamp: 130474) Temperature Readings: [36.77, 19.35, 23.87, 26.13, 24.19, 20.32, 26.13, 20.32], Solar Cell 1: [Voltage: 0.96V, Current: 107.42mA], Solar Cell 2: [Voltage: 1.68V, Current: 4.24mA]
(Timestamp: 130976) Temperature Readings: [40.97, 23.55, 23.87, 26.45, 25.16, 20.97, 27.10, 22.90], Solar Cell 1: [Voltage: 0.79V, Current: 105.46mA], Solar Cell 2: [Voltage: 1.24V, Current: 115.25mA]
(Timestamp: 131479) Temperature Readings: [19.03, 30.97, 25.16, 25.81, 30.32, 20.00, 26.13, 20.65], Solar Cell 1: [Voltage: 1.03V, Current: 16.32mA], Solar Cell 2: [Voltage: 2.25V, Current: 4.90mA]
(Timestamp: 131982) Temperature Readings: [13.23, 36.45, 23.55, 26.45, 28.71, 19.03, 29.35, 20.65], Solar Cell 1: [Voltage: 1.03V, Current: 75.42mA], Solar Cell 2: [Voltage: 2.07V, Current: 4.90mA]
(Timestamp: 132484) Temperature Readings: [26.77, 32.26, 22.26, 27.42, 26.13, 18.71, 29.68, 19.68], Solar Cell 1: [Voltage: 0.74V, Current: 86.52mA], Solar Cell 2: [Voltage: 0.61V, Current: 42.77mA]
(Timestamp: 132987) Temperature Readings: [15.16, 41.29, 22.58, 26.77, 27.42, 18.39, 30.32, 19.35], Solar Cell 1: [Voltage: 0.99V, Current: 23.51mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 133489) Temperature Readings: [20.00, 31.29, 22.90, 25.48, 34.52, 19.35, 26.13, 19.68], Solar Cell 1: [Voltage: 1.05V, Current: 23.83mA], Solar Cell 2: [Voltage: 2.23V, Current: 4.90mA]
(Timestamp: 133992) Temperature Readings: [36.77, 15.16, 23.87, 25.81, 24.84, 20.65, 25.81, 21.61], Solar Cell 1: [Voltage: 0.83V, Current: 89.79mA], Solar Cell 2: [Voltage: 0.75V, Current: 59.10mA]
(Timestamp: 134494) Temperature Readings: [38.71, 22.58, 23.55, 27.10, 24.52, 19.68, 27.42, 19.68], Solar Cell 1: [Voltage: 0.93V, Current: 51.91mA], Solar Cell 2: [Voltage: 2.17V, Current: 4.90mA]
(Timestamp: 134997) Temperature Readings: [31.94, 27.74, 23.55, 27.74, 25.48, 20.00, 27.74, 19.68], Solar Cell 1: [Voltage: 1.05V, Current: 15.67mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.22mA]
(Timestamp: 135499) Temperature Readings: [15.81, 36.13, 23.23, 26.13, 30.32, 19.03, 28.06, 20.32], Solar Cell 1: [Voltage: 0.99V, Current: 110.03mA], Solar Cell 2: [Voltage: 1.83V, Current: 4.24mA]
(Timestamp: 136001) Temperature Readings: [23.55, 24.19, 22.90, 25.48, 30.65, 20.00, 27.10, 21.61], Solar Cell 1: [Voltage: 0.75V, Current: 98.93mA], Solar Cell 2: [Voltage: 0.92V, Current: 84.24mA]
(Timestamp: 136507) Temperature Readings: [20.32, 38.71, 23.23, 26.77, 27.10, 18.71, 29.68, 20.32], Solar Cell 1: [Voltage: 0.98V, Current: 110.03mA], Solar Cell 2: [Voltage: 1.81V, Current: 4.57mA]
(Timestamp: 137010) Temperature Readings: [14.84, 37.10, 25.16, 25.81, 31.61, 20.32, 28.06, 21.94], Solar Cell 1: [Voltage: 0.74V, Current: 97.62mA], Solar Cell 2: [Voltage: 0.93V, Current: 83.91mA]
(Timestamp: 137512) Temperature Readings: [40.32, 23.87, 23.87, 26.45, 25.81, 20.00, 27.10, 20.00], Solar Cell 1: [Voltage: 0.99V, Current: 26.77mA], Solar Cell 2: [Voltage: 2.17V, Current: 4.90mA]
(Timestamp: 138014) Temperature Readings: [19.03, 39.68, 23.23, 26.13, 27.42, 18.71, 27.10, 20.00], Solar Cell 1: [Voltage: 1.03V, Current: 46.69mA], Solar Cell 2: [Voltage: 2.14V, Current: 4.90mA]
(Timestamp: 138517) Temperature Readings: [13.87, 28.71, 22.58, 25.81, 30.32, 19.03, 27.42, 20.32], Solar Cell 1: [Voltage: 0.76V, Current: 82.93mA], Solar Cell 2: [Voltage: 0.58V, Current: 39.18mA]
(Timestamp: 139020) Temperature Readings: [31.94, 28.06, 22.26, 27.42, 25.48, 19.35, 27.42, 19.03], Solar Cell 1: [Voltage: 0.96V, Current: 36.57mA], Solar Cell 2: [Voltage: 2.29V, Current: 4.90mA]
(Timestamp: 139522) Temperature Readings: [12.90, 39.35, 22.90, 26.13, 30.00, 18.39, 29.68, 19.35], Solar Cell 1: [Voltage: 1.05V, Current: 25.14mA], Solar Cell 2: [Voltage: 2.44V, Current: 5.22mA]
(Timestamp: 140025) Temperature Readings: [14.19, 39.35, 24.84, 26.13, 30.65, 19.68, 28.39, 21.29], Solar Cell 1: [Voltage: 0.84V, Current: 91.75mA], Solar Cell 2: [Voltage: 0.82V, Current: 66.28mA]
(Timestamp: 140527) Temperature Readings: [14.84, 35.16, 25.16, 26.45, 30.00, 19.35, 28.71, 20.00], Solar Cell 1: [Voltage: 0.92V, Current: 55.18mA], Solar Cell 2: [Voltage: 2.19V, Current: 5.22mA]
(Timestamp: 141030) Temperature Readings: [33.55, 18.06, 23.87, 25.81, 25.48, 20.32, 25.16, 19.68], Solar Cell 1: [Voltage: 1.05V, Current: 16.98mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 141532) Temperature Readings: [13.23, 32.58, 23.23, 25.48, 30.65, 20.00, 26.77, 23.23], Solar Cell 1: [Voltage: 0.91V, Current: 100.89mA], Solar Cell 2: [Voltage: 1.21V, Current: 109.38mA]
(Timestamp: 142038) Temperature Readings: [23.23, 26.77, 22.58, 25.16, 29.68, 19.35, 25.81, 19.68], Solar Cell 1: [Voltage: 1.06V, Current: 18.61mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.22mA]
(Timestamp: 142541) Temperature Readings: [35.81, 15.48, 23.87, 25.81, 24.84, 20.65, 25.81, 21.29], Solar Cell 1: [Voltage: 0.85V, Current: 92.40mA], Solar Cell 2: [Voltage: 0.84V, Current: 68.89mA]
(Timestamp: 143043) Temperature Readings: [43.55, 22.58, 23.87, 26.13, 24.84, 20.32, 26.13, 20.32], Solar Cell 1: [Voltage: 0.91V, Current: 61.38mA], Solar Cell 2: [Voltage: 2.17V, Current: 4.90mA]
(Timestamp: 143546) Temperature Readings: [34.19, 17.74, 23.55, 25.81, 25.16, 20.00, 25.48, 19.35], Solar Cell 1: [Voltage: 1.04V, Current: 20.90mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.55mA]
(Timestamp: 144049) Temperature Readings: [15.48, 28.71, 23.23, 26.13, 30.32, 19.68, 25.81, 22.90], Solar Cell 1: [Voltage: 0.90V, Current: 100.56mA], Solar Cell 2: [Voltage: 1.25V, Current: 112.32mA]
(Timestamp: 144551) Temperature Readings: [39.35, 28.06, 22.26, 27.42, 25.16, 19.03, 27.10, 19.03], Solar Cell 1: [Voltage: 0.86V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.90V, Current: 4.57mA]
(Timestamp: 145053) Temperature Readings: [34.84, 23.55, 22.26, 27.42, 23.87, 19.03, 27.10, 18.71], Solar Cell 1: [Voltage: 1.03V, Current: 18.94mA], Solar Cell 2: [Voltage: 2.47V, Current: 5.55mA]
(Timestamp: 145556) Temperature Readings: [28.06, 14.84, 24.84, 25.48, 27.10, 20.00, 24.84, 20.32], Solar Cell 1: [Voltage: 1.00V, Current: 111.99mA], Solar Cell 2: [Voltage: 2.06V, Current: 4.57mA]
(Timestamp: 146058) Temperature Readings: [24.84, 33.23, 23.23, 27.42, 25.48, 19.35, 28.39, 20.65], Solar Cell 1: [Voltage: 0.73V, Current: 92.73mA], Solar Cell 2: [Voltage: 0.76V, Current: 63.99mA]
(Timestamp: 146561) Temperature Readings: [23.87, 22.58, 25.16, 25.16, 30.32, 20.65, 25.48, 20.65], Solar Cell 1: [Voltage: 1.01V, Current: 20.57mA], Solar Cell 2: [Voltage: 2.43V, Current: 5.22mA]
(Timestamp: 147063) Temperature Readings: [19.35, 36.13, 23.23, 26.13, 26.77, 18.71, 29.68, 19.68], Solar Cell 1: [Voltage: 1.03V, Current: 40.16mA], Solar Cell 2: [Voltage: 2.38V, Current: 5.22mA]
(Timestamp: 147565) Temperature Readings: [41.94, 19.35, 22.90, 26.77, 25.48, 19.35, 26.45, 19.68], Solar Cell 1: [Voltage: 0.79V, Current: 86.20mA], Solar Cell 2: [Voltage: 0.68V, Current: 49.95mA]
(Timestamp: 148071) Temperature Readings: [30.00, 13.23, 22.90, 26.13, 25.16, 19.68, 26.13, 20.00], Solar Cell 1: [Voltage: 1.03V, Current: 37.55mA], Solar Cell 2: [Voltage: 2.40V, Current: 5.22mA]
(Timestamp: 148574) Temperature Readings: [13.23, 38.06, 23.23, 25.81, 30.97, 20.00, 28.39, 20.32], Solar Cell 1: [Voltage: 0.77V, Current: 84.24mA], Solar Cell 2: [Voltage: 0.61V, Current: 41.79mA]
(Timestamp: 149076) Temperature Readings: [29.03, 31.94, 23.55, 27.10, 25.16, 19.68, 29.35, 19.35], Solar Cell 1: [Voltage: 0.94V, Current: 44.40mA], Solar Cell 2: [Voltage: 2.32V, Current: 5.22mA]
(Timestamp: 149579) Temperature Readings: [15.48, 32.58, 23.55, 25.16, 30.97, 19.35, 26.77, 20.00], Solar Cell 1: [Voltage: 1.04V, Current: 26.12mA], Solar Cell 2: [Voltage: 2.44V, Current: 5.22mA]
(Timestamp: 150081) Temperature Readings: [14.84, 39.35, 22.58, 26.13, 29.03, 19.03, 28.71, 20.65], Solar Cell 1: [Voltage: 0.83V, Current: 89.79mA], Solar Cell 2: [Voltage: 0.79V, Current: 62.69mA]
(Timestamp: 150584) Temperature Readings: [40.65, 24.19, 22.26, 27.10, 26.13, 19.35, 26.13, 18.71], Solar Cell 1: [Voltage: 0.92V, Current: 61.06mA], Solar Cell 2: [Voltage: 2.20V, Current: 4.90mA]
(Timestamp: 151086) Temperature Readings: [25.81, 19.68, 22.90, 25.16, 27.42, 19.68, 25.16, 19.35], Solar Cell 1: [Voltage: 1.04V, Current: 20.57mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.22mA]
(Timestamp: 151589) Temperature Readings: [20.97, 39.35, 23.23, 27.10, 25.81, 18.71, 30.00, 22.26], Solar Cell 1: [Voltage: 0.88V, Current: 97.62mA], Solar Cell 2: [Voltage: 1.12V, Current: 100.24mA]
(Timestamp: 152091) Temperature Readings: [37.42, 18.71, 23.87, 25.81, 25.16, 20.32, 26.45, 20.65], Solar Cell 1: [Voltage: 0.86V, Current: 111.34mA], Solar Cell 2: [Voltage: 1.99V, Current: 4.57mA]
(Timestamp: 152594) Temperature Readings: [29.03, 27.10, 23.23, 27.42, 26.13, 19.35, 29.68, 19.35], Solar Cell 1: [Voltage: 1.03V, Current: 20.90mA], Solar Cell 2: [Voltage: 2.46V, Current: 5.22mA]
(Timestamp: 153097) Temperature Readings: [22.58, 34.19, 22.58, 27.42, 26.77, 18.71, 29.03, 19.68], Solar Cell 1: [Voltage: 0.92V, Current: 103.83mA], Solar Cell 2: [Voltage: 1.50V, Current: 5.22mA]
(Timestamp: 153599) Temperature Readings: [23.23, 23.23, 22.90, 25.81, 30.00, 19.03, 26.45, 20.00], Solar Cell 1: [Voltage: 0.81V, Current: 110.03mA], Solar Cell 2: [Voltage: 1.69V, Current: 4.24mA]
(Timestamp: 154105) Temperature Readings: [40.97, 22.58, 23.23, 27.10, 24.84, 20.32, 26.77, 21.29], Solar Cell 1: [Voltage: 0.86V, Current: 95.34mA], Solar Cell 2: [Voltage: 1.01V, Current: 88.48mA]
(Timestamp: 154608) Temperature Readings: [40.32, 16.13, 24.19, 25.81, 24.52, 20.65, 25.81, 20.65], Solar Cell 1: [Voltage: 0.87V, Current: 109.70mA], Solar Cell 2: [Voltage: 2.03V, Current: 4.57mA]
(Timestamp: 155110) Temperature Readings: [18.71, 31.94, 24.52, 25.48, 30.65, 19.68, 26.77, 19.68], Solar Cell 1: [Voltage: 1.03V, Current: 19.92mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 155613) Temperature Readings: [28.39, 17.74, 23.55, 25.81, 26.45, 20.00, 26.45, 20.00], Solar Cell 1: [Voltage: 0.95V, Current: 107.09mA], Solar Cell 2: [Voltage: 1.66V, Current: 4.24mA]
(Timestamp: 156115) Temperature Readings: [13.55, 35.81, 22.26, 26.13, 29.35, 18.71, 29.35, 21.94], Solar Cell 1: [Voltage: 0.76V, Current: 103.50mA], Solar Cell 2: [Voltage: 1.19V, Current: 111.99mA]
(Timestamp: 156617) Temperature Readings: [17.74, 31.61, 22.26, 26.13, 32.26, 18.71, 27.10, 19.35], Solar Cell 1: [Voltage: 1.01V, Current: 22.20mA], Solar Cell 2: [Voltage: 2.37V, Current: 5.22mA]
(Timestamp: 157120) Temperature Readings: [17.10, 34.84, 22.90, 26.77, 27.10, 18.06, 30.97, 20.00], Solar Cell 1: [Voltage: 1.01V, Current: 69.87mA], Solar Cell 2: [Voltage: 2.20V, Current: 4.90mA]
(Timestamp: 157622) Temperature Readings: [36.45, 15.48, 23.55, 26.13, 24.84, 20.00, 26.45, 20.00], Solar Cell 1: [Voltage: 0.74V, Current: 82.93mA], Solar Cell 2: [Voltage: 0.57V, Current: 37.55mA]
(Timestamp: 158124) Temperature Readings: [19.03, 26.13, 24.84, 25.48, 30.65, 19.68, 25.81, 20.32], Solar Cell 1: [Voltage: 0.95V, Current: 34.28mA], Solar Cell 2: [Voltage: 2.26V, Current: 4.90mA]
(Timestamp: 158627) Temperature Readings: [29.03, 29.03, 23.23, 27.42, 26.77, 19.03, 29.03, 19.35], Solar Cell 1: [Voltage: 1.04V, Current: 24.16mA], Solar Cell 2: [Voltage: 2.32V, Current: 5.22mA]
(Timestamp: 159129) Temperature Readings: [35.16, 27.10, 22.26, 27.42, 26.13, 19.35, 28.39, 20.32], Solar Cell 1: [Voltage: 0.83V, Current: 90.77mA], Solar Cell 2: [Voltage: 0.82V, Current: 66.28mA]
(Timestamp: 159635) Temperature Readings: [37.42, 20.32, 22.90, 26.45, 24.19, 19.03, 26.13, 19.35], Solar Cell 1: [Voltage: 1.03V, Current: 32.65mA], Solar Cell 2: [Voltage: 2.30V, Current: 5.22mA]
(Timestamp: 160138) Temperature Readings: [22.90, 24.52, 23.23, 25.16, 30.00, 19.68, 25.48, 20.97], Solar Cell 1: [Voltage: 0.77V, Current: 84.24mA], Solar Cell 2: [Voltage: 0.61V, Current: 42.12mA]
(Timestamp: 160641) Temperature Readings: [20.32, 27.10, 23.55, 25.81, 31.61, 19.35, 26.77, 20.32], Solar Cell 1: [Voltage: 0.95V, Current: 33.30mA], Solar Cell 2: [Voltage: 2.23V, Current: 5.22mA]
(Timestamp: 161143) Temperature Readings: [28.39, 19.68, 23.55, 26.13, 26.77, 20.32, 26.45, 20.00], Solar Cell 1: [Voltage: 1.03V, Current: 24.81mA], Solar Cell 2: [Voltage: 2.34V, Current: 5.22mA]
(Timestamp: 161646) Temperature Readings: [14.52, 34.19, 22.58, 25.48, 30.32, 19.03, 27.42, 21.29], Solar Cell 1: [Voltage: 0.84V, Current: 92.40mA], Solar Cell 2: [Voltage: 0.87V, Current: 73.14mA]
(Timestamp: 162148) Temperature Readings: [43.87, 18.06, 22.58, 25.81, 23.55, 19.35, 26.13, 19.35], Solar Cell 1: [Voltage: 0.89V, Current: 69.54mA], Solar Cell 2: [Voltage: 2.07V, Current: 4.90mA]
(Timestamp: 162651) Temperature Readings: [16.77, 36.13, 22.26, 25.48, 30.97, 18.71, 27.42, 19.68], Solar Cell 1: [Voltage: 1.03V, Current: 20.24mA], Solar Cell 2: [Voltage: 2.38V, Current: 5.22mA]
(Timestamp: 163153) Temperature Readings: [13.87, 41.94, 23.23, 26.13, 28.06, 18.39, 30.00, 19.68], Solar Cell 1: [Voltage: 0.90V, Current: 102.19mA], Solar Cell 2: [Voltage: 1.35V, Current: 63.99mA]
(Timestamp: 163656) Temperature Readings: [37.42, 20.97, 23.87, 26.45, 23.23, 19.68, 26.77, 20.32], Solar Cell 1: [Voltage: 0.83V, Current: 111.34mA], Solar Cell 2: [Voltage: 1.74V, Current: 4.24mA]
(Timestamp: 164158) Temperature Readings: [22.58, 31.61, 23.23, 26.45, 26.77, 18.39, 29.68, 19.35], Solar Cell 1: [Voltage: 1.02V, Current: 19.92mA], Solar Cell 2: [Voltage: 2.38V, Current: 5.22mA]
(Timestamp: 164661) Temperature Readings: [33.55, 20.97, 23.23, 26.13, 25.48, 20.00, 26.13, 20.32], Solar Cell 1: [Voltage: 0.96V, Current: 109.70mA], Solar Cell 2: [Voltage: 1.85V, Current: 4.57mA]
(Timestamp: 165163) Temperature Readings: [28.39, 21.61, 22.26, 25.48, 27.74, 20.00, 26.77, 21.61], Solar Cell 1: [Voltage: 0.74V, Current: 102.19mA], Solar Cell 2: [Voltage: 1.15V, Current: 108.40mA]
(Timestamp: 165669) Temperature Readings: [33.87, 16.77, 23.55, 25.81, 25.16, 19.68, 25.48, 20.00], Solar Cell 1: [Voltage: 0.94V, Current: 105.79mA], Solar Cell 2: [Voltage: 1.59V, Current: 4.24mA]
(Timestamp: 166172) Temperature Readings: [14.84, 37.10, 23.55, 27.10, 30.65, 19.35, 28.71, 22.58], Solar Cell 1: [Voltage: 0.75V, Current: 103.50mA], Solar Cell 2: [Voltage: 1.21V, Current: 113.62mA]
(Timestamp: 166674) Temperature Readings: [24.52, 23.23, 23.87, 25.48, 27.10, 20.00, 27.10, 20.00], Solar Cell 1: [Voltage: 1.00V, Current: 21.88mA], Solar Cell 2: [Voltage: 2.33V, Current: 5.22mA]
(Timestamp: 167177) Temperature Readings: [42.90, 21.29, 23.23, 26.77, 25.81, 19.35, 26.13, 19.03], Solar Cell 1: [Voltage: 1.02V, Current: 55.83mA], Solar Cell 2: [Voltage: 2.21V, Current: 5.22mA]
(Timestamp: 167679) Temperature Readings: [15.16, 36.45, 21.94, 26.45, 28.06, 18.06, 28.71, 20.00], Solar Cell 1: [Voltage: 0.77V, Current: 84.56mA], Solar Cell 2: [Voltage: 0.62V, Current: 42.44mA]
(Timestamp: 168181) Temperature Readings: [15.81, 33.55, 22.26, 26.13, 30.32, 17.74, 30.00, 19.35], Solar Cell 1: [Voltage: 0.90V, Current: 61.71mA], Solar Cell 2: [Voltage: 2.12V, Current: 4.90mA]
(Timestamp: 168684) Temperature Readings: [22.90, 33.87, 22.26, 25.48, 34.19, 18.39, 28.39, 19.35], Solar Cell 1: [Voltage: 1.03V, Current: 21.55mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 169186) Temperature Readings: [32.90, 19.35, 23.55, 26.45, 24.84, 19.68, 25.48, 20.00], Solar Cell 1: [Voltage: 0.94V, Current: 106.11mA], Solar Cell 2: [Voltage: 1.60V, Current: 4.24mA]
(Timestamp: 169689) Temperature Readings: [41.61, 18.06, 23.55, 26.45, 23.23, 20.65, 26.77, 22.26], Solar Cell 1: [Voltage: 0.77V, Current: 107.09mA], Solar Cell 2: [Voltage: 1.35V, Current: 27.75mA]
(Timestamp: 170191) Temperature Readings: [27.74, 18.39, 23.87, 26.13, 27.74, 20.32, 27.42, 19.68], Solar Cell 1: [Voltage: 1.01V, Current: 21.55mA], Solar Cell 2: [Voltage: 2.37V, Current: 5.22mA]
(Timestamp: 170694) Temperature Readings: [18.06, 38.39, 22.90, 26.45, 27.10, 18.39, 29.35, 19.68], Solar Cell 1: [Voltage: 1.86V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.09V, Current: 4.57mA]
(Timestamp: 171196) Temperature Readings: [16.77, 37.42, 21.94, 26.45, 30.00, 18.06, 28.06, 19.35], Solar Cell 1: [Voltage: 1.38V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.69V, Current: 53.55mA]
