Created file at epoch: 1167
(Timestamp: 1169) Temperature Readings: [30.65, 30.65, 244.84, 29.35, 30.00, -26.45, 30.00, -21.94], Solar Cell 1: [Voltage: 0.01V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 878530) Temperature Readings: [33.23, 31.94, 23.55, 27.74, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.75V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.92V, Current: 5.88mA]
(Timestamp: 879033) Temperature Readings: [33.23, 31.61, 23.87, 28.06, 28.39, 20.00, 27.74, 20.97], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 879535) Temperature Readings: [33.23, 31.61, 23.23, 27.74, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.32V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.85V, Current: 73.79mA]
(Timestamp: 880038) Temperature Readings: [33.23, 31.61, 23.55, 27.74, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.93V, Current: 5.88mA]
(Timestamp: 880541) Temperature Readings: [33.23, 31.94, 23.87, 28.06, 28.06, 19.68, 28.06, 20.65], Solar Cell 1: [Voltage: 1.79V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.77V, Current: 5.88mA]
(Timestamp: 881044) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.32, 28.06, 21.61], Solar Cell 1: [Voltage: 1.32V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.03V, Current: 96.32mA]
(Timestamp: 881547) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.65], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.94V, Current: 5.88mA]
(Timestamp: 882049) Temperature Readings: [33.23, 31.61, 23.55, 27.74, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.55mA]
(Timestamp: 882552) Temperature Readings: [33.23, 31.94, 23.23, 28.06, 28.39, 20.00, 28.06, 19.68], Solar Cell 1: [Voltage: 1.36V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.48V, Current: 4.57mA]
(Timestamp: 883055) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.65], Solar Cell 1: [Voltage: 1.79V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 883558) Temperature Readings: [33.23, 31.94, 23.87, 27.74, 28.39, 19.68, 28.06, 20.32], Solar Cell 1: [Voltage: 1.73V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.43V, Current: 5.22mA]
(Timestamp: 884060) Temperature Readings: [33.23, 31.61, 23.55, 27.74, 28.39, 19.68, 28.06, 20.00], Solar Cell 1: [Voltage: 1.37V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.61V, Current: 4.24mA]
(Timestamp: 884566) Temperature Readings: [33.23, 31.61, 23.55, 27.74, 28.39, 19.35, 28.06, 20.00], Solar Cell 1: [Voltage: 1.62V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.76V, Current: 4.24mA]
(Timestamp: 885069) Temperature Readings: [33.23, 31.61, 23.87, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.52V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.43V, Current: 5.22mA]
(Timestamp: 885572) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 886074) Temperature Readings: [33.23, 31.61, 23.55, 27.74, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.65V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.96V, Current: 4.57mA]
(Timestamp: 886577) Temperature Readings: [33.23, 31.61, 23.55, 28.06, 28.39, 19.68, 28.06, 20.32], Solar Cell 1: [Voltage: 1.49V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.30V, Current: 4.90mA]
(Timestamp: 887079) Temperature Readings: [32.90, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 887582) Temperature Readings: [33.23, 31.61, 23.55, 28.06, 28.39, 19.68, 28.06, 20.00], Solar Cell 1: [Voltage: 1.61V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.65V, Current: 4.57mA]
(Timestamp: 888085) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.60V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.67V, Current: 5.55mA]
(Timestamp: 888588) Temperature Readings: [33.23, 31.94, 23.87, 27.74, 28.06, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 889091) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.32, 28.06, 22.26], Solar Cell 1: [Voltage: 1.47V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.05V, Current: 92.73mA]
(Timestamp: 889593) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.06, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.68V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 890100) Temperature Readings: [33.23, 31.94, 23.23, 28.06, 28.39, 20.32, 27.74, 21.94], Solar Cell 1: [Voltage: 1.32V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.15V, Current: 108.40mA]
(Timestamp: 890602) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.78V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.99V, Current: 5.88mA]
(Timestamp: 891105) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.74V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.50V, Current: 5.22mA]
(Timestamp: 891608) Temperature Readings: [33.23, 31.94, 23.23, 28.06, 28.39, 19.35, 28.06, 20.32], Solar Cell 1: [Voltage: 1.43V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.00V, Current: 4.57mA]
(Timestamp: 892111) Temperature Readings: [33.23, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.81V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.01V, Current: 5.88mA]
(Timestamp: 892614) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.00], Solar Cell 1: [Voltage: 1.64V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.88V, Current: 4.57mA]
(Timestamp: 893116) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.57V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.62V, Current: 5.55mA]
(Timestamp: 893619) Temperature Readings: [32.90, 31.61, 23.55, 28.06, 28.39, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 3.00V, Current: 5.88mA]
(Timestamp: 894122) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.32, 28.06, 22.90], Solar Cell 1: [Voltage: 1.51V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.15V, Current: 104.15mA]
(Timestamp: 894624) Temperature Readings: [33.87, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.32], Solar Cell 1: [Voltage: 1.63V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.79V, Current: 5.88mA]
(Timestamp: 895127) Temperature Readings: [32.90, 31.94, 24.19, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.81V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.00V, Current: 5.88mA]
(Timestamp: 895629) Temperature Readings: [33.23, 32.26, 23.55, 27.74, 28.39, 19.35, 28.06, 20.00], Solar Cell 1: [Voltage: 1.56V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.39V, Current: 25.47mA]
(Timestamp: 896136) Temperature Readings: [33.23, 31.94, 23.87, 28.39, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.77V, Current: 5.55mA]
(Timestamp: 896639) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.30V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.93V, Current: 84.24mA]
(Timestamp: 897141) Temperature Readings: [33.23, 31.94, 23.87, 28.06, 28.39, 20.00, 27.74, 20.65], Solar Cell 1: [Voltage: 1.74V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.96V, Current: 5.88mA]
(Timestamp: 897644) Temperature Readings: [33.23, 31.61, 23.55, 28.06, 28.39, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.79V, Current: 5.88mA]
(Timestamp: 898147) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.00, 28.39, 22.26], Solar Cell 1: [Voltage: 1.31V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.15V, Current: 109.38mA]
(Timestamp: 898650) Temperature Readings: [33.55, 31.61, 23.87, 28.06, 28.39, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.99V, Current: 6.20mA]
(Timestamp: 899152) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.74V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.55V, Current: 5.55mA]
(Timestamp: 899655) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 19.35, 28.06, 20.00], Solar Cell 1: [Voltage: 1.39V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.82V, Current: 4.24mA]
(Timestamp: 900158) Temperature Readings: [33.23, 31.94, 23.87, 28.06, 28.39, 20.32, 28.06, 20.97], Solar Cell 1: [Voltage: 1.80V, Current: 3.59mA], Solar Cell 2: [Voltage: 3.00V, Current: 6.20mA]
(Timestamp: 900661) Temperature Readings: [33.55, 31.61, 23.55, 28.06, 28.39, 19.68, 28.39, 20.32], Solar Cell 1: [Voltage: 1.67V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.13V, Current: 4.57mA]
(Timestamp: 901163) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.32], Solar Cell 1: [Voltage: 1.51V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.55mA]
(Timestamp: 901666) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.81V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.00V, Current: 5.88mA]
(Timestamp: 902173) Temperature Readings: [33.23, 31.61, 23.55, 28.06, 28.39, 19.68, 28.06, 20.65], Solar Cell 1: [Voltage: 1.70V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.90V, Current: 5.88mA]
(Timestamp: 902675) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.80V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.91V, Current: 5.88mA]
(Timestamp: 903178) Temperature Readings: [33.23, 31.94, 23.23, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.33V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.78V, Current: 64.32mA]
(Timestamp: 903681) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.06, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.79V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 904184) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 19.68, 28.06, 20.65], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.79V, Current: 5.55mA]
(Timestamp: 904686) Temperature Readings: [32.90, 31.94, 23.23, 28.06, 28.39, 20.00, 28.06, 21.61], Solar Cell 1: [Voltage: 1.34V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.12V, Current: 105.79mA]
(Timestamp: 905189) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.78V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 905692) Temperature Readings: [33.23, 31.94, 23.87, 28.39, 28.39, 20.00, 28.39, 20.97], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.81V, Current: 5.88mA]
(Timestamp: 906194) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 21.29], Solar Cell 1: [Voltage: 1.32V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.01V, Current: 94.36mA]
(Timestamp: 906697) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 907199) Temperature Readings: [33.23, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 907705) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.80V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.99V, Current: 6.20mA]
(Timestamp: 908208) Temperature Readings: [33.23, 31.61, 23.55, 28.06, 28.06, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.73V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.22mA]
(Timestamp: 908711) Temperature Readings: [33.23, 31.61, 23.23, 28.06, 28.39, 19.35, 28.06, 20.32], Solar Cell 1: [Voltage: 1.46V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.09V, Current: 4.90mA]
(Timestamp: 909214) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.82V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.01V, Current: 5.88mA]
(Timestamp: 909717) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.66V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.97V, Current: 4.57mA]
(Timestamp: 910219) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.65], Solar Cell 1: [Voltage: 1.55V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.54V, Current: 5.55mA]
(Timestamp: 910722) Temperature Readings: [33.23, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.82V, Current: 3.59mA], Solar Cell 2: [Voltage: 3.01V, Current: 5.88mA]
(Timestamp: 911225) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 19.68], Solar Cell 1: [Voltage: 1.57V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.44V, Current: 10.77mA]
(Timestamp: 911728) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.32], Solar Cell 1: [Voltage: 1.64V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.76V, Current: 5.55mA]
(Timestamp: 912230) Temperature Readings: [33.23, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.99V, Current: 5.88mA]
(Timestamp: 912733) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 22.26], Solar Cell 1: [Voltage: 1.48V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.01V, Current: 88.81mA]
(Timestamp: 913236) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.65], Solar Cell 1: [Voltage: 1.68V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.87V, Current: 5.88mA]
(Timestamp: 913742) Temperature Readings: [33.55, 31.94, 23.23, 28.06, 28.39, 20.00, 28.06, 21.61], Solar Cell 1: [Voltage: 1.33V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.10V, Current: 103.83mA]
(Timestamp: 914245) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.78V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.99V, Current: 5.88mA]
(Timestamp: 914748) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.39, 20.65], Solar Cell 1: [Voltage: 1.75V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 915250) Temperature Readings: [33.23, 32.26, 23.23, 28.06, 28.39, 20.32, 28.06, 22.58], Solar Cell 1: [Voltage: 1.34V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.27V, Current: 110.03mA]
(Timestamp: 915753) Temperature Readings: [33.55, 31.61, 23.87, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.98V, Current: 5.88mA]
(Timestamp: 916256) Temperature Readings: [33.23, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.78V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.77V, Current: 5.88mA]
(Timestamp: 916758) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 21.61], Solar Cell 1: [Voltage: 1.32V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.09V, Current: 102.19mA]
(Timestamp: 917261) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.76V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 917763) Temperature Readings: [33.23, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.79V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.55mA]
(Timestamp: 918266) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 21.61], Solar Cell 1: [Voltage: 1.33V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.97V, Current: 89.46mA]
(Timestamp: 918769) Temperature Readings: [33.55, 31.94, 23.55, 27.74, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.79V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 919272) Temperature Readings: [33.55, 31.61, 23.87, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.78V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.68V, Current: 5.55mA]
(Timestamp: 919778) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.82V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.01V, Current: 6.20mA]
(Timestamp: 920281) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 19.35, 28.06, 19.68], Solar Cell 1: [Voltage: 1.61V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.66V, Current: 4.24mA]
(Timestamp: 920783) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.60V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.67V, Current: 5.55mA]
(Timestamp: 921286) Temperature Readings: [33.55, 31.94, 25.16, 28.06, 28.39, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.82V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.00V, Current: 5.88mA]
(Timestamp: 921789) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.65, 28.06, 22.58], Solar Cell 1: [Voltage: 1.52V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.17V, Current: 105.79mA]
(Timestamp: 922292) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.39, 20.32], Solar Cell 1: [Voltage: 1.68V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 922795) Temperature Readings: [33.23, 31.94, 23.87, 27.74, 28.39, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.96V, Current: 5.88mA]
(Timestamp: 923297) Temperature Readings: [33.23, 31.94, 23.23, 28.06, 28.39, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.40V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.83V, Current: 68.89mA]
(Timestamp: 923800) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.74V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.92V, Current: 5.88mA]
(Timestamp: 924303) Temperature Readings: [33.55, 32.26, 23.87, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.88V, Current: 5.88mA]
(Timestamp: 924806) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.32V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.90V, Current: 80.32mA]
(Timestamp: 925309) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.71, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.97V, Current: 6.20mA]
(Timestamp: 925815) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.00], Solar Cell 1: [Voltage: 1.47V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.14V, Current: 4.90mA]
(Timestamp: 926317) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.39, 20.00, 28.39, 20.97], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 3.00V, Current: 5.88mA]
(Timestamp: 926820) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.39, 19.68, 28.06, 20.32], Solar Cell 1: [Voltage: 1.74V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.32V, Current: 5.22mA]
(Timestamp: 927322) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.32], Solar Cell 1: [Voltage: 1.48V, Current: 3.26mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 927825) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.99V, Current: 5.88mA]
(Timestamp: 928327) Temperature Readings: [33.55, 31.94, 23.87, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.72V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.34V, Current: 5.22mA]
(Timestamp: 928830) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 20.32], Solar Cell 1: [Voltage: 1.50V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.26V, Current: 4.90mA]
(Timestamp: 929333) Temperature Readings: [33.55, 31.94, 23.55, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 3.00V, Current: 6.20mA]
(Timestamp: 929836) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 19.68, 28.06, 19.68], Solar Cell 1: [Voltage: 1.61V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.63V, Current: 4.24mA]
(Timestamp: 930339) Temperature Readings: [32.90, 32.26, 23.55, 28.06, 28.39, 20.00, 28.06, 20.32], Solar Cell 1: [Voltage: 1.62V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.72V, Current: 5.88mA]
(Timestamp: 930841) Temperature Readings: [33.23, 31.94, 23.87, 28.06, 28.39, 19.68, 28.06, 20.97], Solar Cell 1: [Voltage: 1.84V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.97V, Current: 5.88mA]
(Timestamp: 931348) Temperature Readings: [33.23, 31.94, 23.87, 28.06, 28.39, 20.00, 28.39, 20.97], Solar Cell 1: [Voltage: 1.78V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 931851) Temperature Readings: [33.23, 31.94, 24.84, 28.06, 28.39, 20.00, 28.06, 20.65], Solar Cell 1: [Voltage: 1.79V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.72V, Current: 5.55mA]
(Timestamp: 932353) Temperature Readings: [33.87, 32.26, 23.55, 28.06, 28.39, 20.65, 28.39, 21.29], Solar Cell 1: [Voltage: 1.36V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.40V, Current: 8.82mA]
(Timestamp: 932856) Temperature Readings: [33.23, 31.94, 23.55, 28.06, 28.39, 20.00, 28.39, 20.97], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.99V, Current: 6.20mA]
(Timestamp: 933359) Temperature Readings: [33.55, 32.26, 23.55, 28.06, 28.39, 19.68, 28.06, 20.32], Solar Cell 1: [Voltage: 1.72V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.32V, Current: 5.22mA]
(Timestamp: 933862) Temperature Readings: [33.87, 31.94, 23.55, 28.06, 28.39, 19.68, 28.39, 20.32], Solar Cell 1: [Voltage: 1.51V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.32V, Current: 4.90mA]
(Timestamp: 934364) Temperature Readings: [33.55, 32.26, 23.87, 28.06, 28.39, 20.00, 28.06, 20.97], Solar Cell 1: [Voltage: 1.82V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.00V, Current: 5.88mA]
(Timestamp: 934867) Temperature Readings: [33.23, 31.94, 23.23, 28.06, 28.06, 19.35, 28.06, 20.32], Solar Cell 1: [Voltage: 1.57V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.42V, Current: 14.69mA]
